flamingo,image_0033.jpg,0.999871,2648.000000
flamingo,image_0034.jpg,0.139413,2621.000000
flamingo,image_0035.jpg,0.999260,2658.000000
flamingo,image_0036.jpg,0.991107,2669.000000
flamingo,image_0037.jpg,0.917820,2644.000000
flamingo,image_0038.jpg,0.417429,2615.000000
flamingo,image_0039.jpg,0.820067,2655.000000
flamingo,image_0040.jpg,0.968688,2645.000000
flamingo,image_0041.jpg,0.344137,2645.000000
flamingo,image_0042.jpg,0.921889,2655.000000
flamingo,image_0043.jpg,0.887761,2654.000000
flamingo,image_0044.jpg,0.165721,2615.000000
flamingo,image_0045.jpg,0.980914,2666.000000
flamingo,image_0046.jpg,0.840344,2659.000000
flamingo,image_0047.jpg,0.961576,2627.000000
flamingo,image_0048.jpg,0.970218,2635.000000
flamingo,image_0049.jpg,0.955004,2621.000000
flamingo,image_0050.jpg,0.124721,2674.000000
flamingo,image_0051.jpg,0.310653,2627.000000
flamingo,image_0052.jpg,0.375935,2708.000000
flamingo,image_0053.jpg,0.999277,2647.000000
flamingo,image_0054.jpg,0.994708,2672.000000
flamingo,image_0055.jpg,0.100775,2671.000000
flamingo,image_0056.jpg,0.539015,2645.000000
flamingo,image_0057.jpg,0.656702,2612.000000
flamingo,image_0058.jpg,0.051702,2673.000000
flamingo,image_0059.jpg,0.991651,2699.000000
flamingo,image_0060.jpg,0.004003,2691.000000
flamingo,image_0061.jpg,0.010908,2678.000000
flamingo,image_0062.jpg,0.999324,2654.000000
flamingo,image_0063.jpg,0.159805,2693.000000
flamingo,image_0064.jpg,0.969721,2646.000000
flamingo,image_0065.jpg,0.420620,2640.000000
flamingo,image_0066.jpg,0.000007,2623.000000
flamingo,image_0067.jpg,0.016534,2639.000000
wallaby,image_0001.jpg,0.001439,2648.000000
wallaby,image_0002.jpg,0.554431,2653.000000
wallaby,image_0003.jpg,0.521774,2716.000000
wallaby,image_0004.jpg,0.103713,2664.000000
wallaby,image_0005.jpg,0.010296,2662.000000
wallaby,image_0006.jpg,0.071204,2649.000000
wallaby,image_0007.jpg,0.130858,2615.000000
wallaby,image_0008.jpg,0.907325,2639.000000
wallaby,image_0009.jpg,0.601119,2653.000000
wallaby,image_0010.jpg,0.256364,2641.000000
wallaby,image_0011.jpg,0.030772,2666.000000
wallaby,image_0012.jpg,0.151229,2651.000000
wallaby,image_0013.jpg,0.010534,2621.000000
wallaby,image_0014.jpg,0.048261,2664.000000
wallaby,image_0015.jpg,0.006692,2665.000000
wallaby,image_0016.jpg,0.013552,2644.000000
wallaby,image_0017.jpg,0.000653,2635.000000
wallaby,image_0018.jpg,0.663643,2702.000000
wallaby,image_0019.jpg,0.074765,2663.000000
wallaby,image_0020.jpg,0.065133,2662.000000
wallaby,image_0021.jpg,0.199308,2631.000000
wallaby,image_0022.jpg,0.072754,2670.000000
wallaby,image_0023.jpg,0.012847,2685.000000
wallaby,image_0024.jpg,0.055784,2623.000000
wallaby,image_0025.jpg,0.004096,2676.000000
wallaby,image_0026.jpg,0.006135,2670.000000
wallaby,image_0027.jpg,0.327383,2637.000000
wallaby,image_0028.jpg,0.009135,2634.000000
wallaby,image_0029.jpg,0.123345,2625.000000
wallaby,image_0030.jpg,0.095251,2620.000000
wallaby,image_0031.jpg,0.097132,2625.000000
wallaby,image_0032.jpg,0.990430,2673.000000
wallaby,image_0033.jpg,0.127180,2646.000000
wallaby,image_0034.jpg,0.009746,2627.000000
wallaby,image_0035.jpg,0.049270,2625.000000
wallaby,image_0036.jpg,0.013379,2651.000000
wallaby,image_0037.jpg,0.171186,2656.000000
wallaby,image_0038.jpg,0.653143,2636.000000
wallaby,image_0039.jpg,0.022740,2623.000000
wallaby,image_0040.jpg,0.027973,2620.000000
wallaby,image_0041.jpg,0.044465,2642.000000
wallaby,image_0042.jpg,0.246361,2648.000000
wallaby,image_0043.jpg,0.558270,2637.000000
wallaby,image_0044.jpg,0.001550,2646.000000
wallaby,image_0045.jpg,0.245423,2620.000000
wallaby,image_0046.jpg,0.194053,2689.000000
wallaby,image_0047.jpg,0.011733,2691.000000
wallaby,image_0048.jpg,0.039214,2622.000000
wallaby,image_0049.jpg,0.398535,2636.000000
wallaby,image_0050.jpg,0.012001,2631.000000
wallaby,image_0051.jpg,0.119036,2679.000000
wallaby,image_0052.jpg,0.200934,2691.000000
wallaby,image_0053.jpg,0.433409,2681.000000
wallaby,image_0054.jpg,0.065737,2679.000000
wallaby,image_0055.jpg,0.053378,2667.000000
wallaby,image_0056.jpg,0.003495,2674.000000
wallaby,image_0057.jpg,0.188516,2666.000000
wallaby,image_0058.jpg,0.983024,2709.000000
wallaby,image_0059.jpg,0.034411,2642.000000
wallaby,image_0060.jpg,0.219716,2621.000000
wallaby,image_0061.jpg,0.682357,2655.000000
wallaby,image_0062.jpg,0.027376,2616.000000
wallaby,image_0063.jpg,0.630685,2634.000000
wallaby,image_0064.jpg,0.019419,2626.000000
wallaby,image_0065.jpg,0.002602,2692.000000
wallaby,image_0066.jpg,0.291008,2724.000000
wallaby,image_0067.jpg,0.003578,2630.000000
wallaby,image_0068.jpg,0.721670,2619.000000
wallaby,image_0069.jpg,0.203036,2632.000000
wallaby,image_0070.jpg,0.073519,2620.000000
wallaby,image_0071.jpg,0.021978,2629.000000
wallaby,image_0072.jpg,0.001729,2670.000000
wallaby,image_0073.jpg,0.115796,2649.000000
wallaby,image_0074.jpg,0.010451,2614.000000
wallaby,image_0075.jpg,0.007013,2622.000000
wallaby,image_0076.jpg,0.033656,2642.000000
wallaby,image_0077.jpg,0.427034,2655.000000
wallaby,image_0078.jpg,0.240456,2624.000000
wallaby,image_0079.jpg,0.069137,2667.000000
wallaby,image_0080.jpg,0.021398,2677.000000
wallaby,image_0081.jpg,0.134994,2683.000000
wallaby,image_0082.jpg,0.015548,2674.000000
wallaby,image_0083.jpg,0.037052,2650.000000
wallaby,image_0084.jpg,0.020061,2683.000000
wallaby,image_0085.jpg,0.002096,2630.000000
wallaby,image_0086.jpg,0.008268,2656.000000
laptop,image_0001.jpg,0.147909,2640.000000
laptop,image_0002.jpg,0.215027,2632.000000
laptop,image_0003.jpg,0.019381,2646.000000
laptop,image_0004.jpg,0.261924,2722.000000
laptop,image_0005.jpg,0.053905,2658.000000
laptop,image_0006.jpg,0.283218,2629.000000
laptop,image_0007.jpg,0.229833,2626.000000
laptop,image_0008.jpg,0.170793,2622.000000
laptop,image_0009.jpg,0.272984,2620.000000
laptop,image_0010.jpg,0.232778,2613.000000
laptop,image_0011.jpg,0.035008,2680.000000
laptop,image_0012.jpg,0.299816,2656.000000
laptop,image_0013.jpg,0.145776,2619.000000
laptop,image_0014.jpg,0.449102,2621.000000
laptop,image_0015.jpg,0.135755,2620.000000
laptop,image_0016.jpg,0.128786,2611.000000
laptop,image_0017.jpg,0.158900,2638.000000
laptop,image_0018.jpg,0.006191,2647.000000
laptop,image_0019.jpg,0.110425,2639.000000
laptop,image_0020.jpg,0.016958,2677.000000
laptop,image_0021.jpg,0.009597,2678.000000
laptop,image_0022.jpg,0.099332,2670.000000
laptop,image_0023.jpg,0.023957,2651.000000
laptop,image_0024.jpg,0.500579,2672.000000
laptop,image_0025.jpg,0.123645,2634.000000
laptop,image_0026.jpg,0.569917,2623.000000
laptop,image_0027.jpg,0.089524,2622.000000
laptop,image_0028.jpg,0.269958,2633.000000
laptop,image_0029.jpg,0.447780,2622.000000
laptop,image_0030.jpg,0.284791,2614.000000
laptop,image_0031.jpg,0.180124,2646.000000
laptop,image_0032.jpg,0.454113,2637.000000
laptop,image_0033.jpg,0.360122,2644.000000
laptop,image_0034.jpg,0.184728,2653.000000
laptop,image_0035.jpg,0.189401,2698.000000
laptop,image_0036.jpg,0.350760,2664.000000
laptop,image_0037.jpg,0.248466,2687.000000
laptop,image_0038.jpg,0.316449,2645.000000
laptop,image_0039.jpg,0.003585,2630.000000
laptop,image_0040.jpg,0.027387,2610.000000
laptop,image_0041.jpg,0.084501,2636.000000
laptop,image_0042.jpg,0.170347,2635.000000
laptop,image_0043.jpg,0.122253,2643.000000
laptop,image_0044.jpg,0.249845,2640.000000
laptop,image_0045.jpg,0.149104,2655.000000
laptop,image_0046.jpg,0.387776,2651.000000
laptop,image_0047.jpg,0.059456,2616.000000
laptop,image_0048.jpg,0.342019,2616.000000
laptop,image_0049.jpg,0.183742,2617.000000
laptop,image_0050.jpg,0.146450,2663.000000
laptop,image_0051.jpg,0.055471,2632.000000
laptop,image_0052.jpg,0.330487,2616.000000
laptop,image_0053.jpg,0.156639,2612.000000
laptop,image_0054.jpg,0.025381,2645.000000
laptop,image_0055.jpg,0.267168,2688.000000
laptop,image_0056.jpg,0.000844,2658.000000
laptop,image_0057.jpg,0.134680,2654.000000
laptop,image_0058.jpg,0.053706,2654.000000
laptop,image_0059.jpg,0.235701,2612.000000
laptop,image_0060.jpg,0.368432,2619.000000
laptop,image_0061.jpg,0.063365,2658.000000
laptop,image_0062.jpg,0.044827,2622.000000
laptop,image_0063.jpg,0.329164,2673.000000
laptop,image_0064.jpg,0.143138,2667.000000
laptop,image_0065.jpg,0.535088,2686.000000
laptop,image_0066.jpg,0.251623,2661.000000
laptop,image_0067.jpg,0.077730,2660.000000
laptop,image_0068.jpg,0.094087,2634.000000
laptop,image_0069.jpg,0.005223,2650.000000
laptop,image_0070.jpg,0.030020,2634.000000
laptop,image_0071.jpg,0.142193,2636.000000
laptop,image_0072.jpg,0.032475,2641.000000
laptop,image_0073.jpg,0.114568,2662.000000
laptop,image_0074.jpg,0.046816,2608.000000
laptop,image_0075.jpg,0.135967,2714.000000
laptop,image_0076.jpg,0.381727,2639.000000
laptop,image_0077.jpg,0.181244,2651.000000
laptop,image_0078.jpg,0.103700,2629.000000
laptop,image_0079.jpg,0.050403,2655.000000
laptop,image_0080.jpg,0.101052,2648.000000
laptop,image_0081.jpg,0.022646,2660.000000
llama,image_0001.jpg,0.029625,2704.000000
llama,image_0002.jpg,0.732522,2644.000000
llama,image_0003.jpg,0.674693,2644.000000
llama,image_0004.jpg,0.683326,2651.000000
llama,image_0005.jpg,0.804941,2653.000000
llama,image_0006.jpg,0.834565,2653.000000
llama,image_0007.jpg,0.924901,2647.000000
llama,image_0008.jpg,0.387575,2666.000000
llama,image_0009.jpg,0.570740,2651.000000
llama,image_0010.jpg,0.029625,2696.000000
llama,image_0011.jpg,0.052852,2622.000000
llama,image_0012.jpg,0.044814,2648.000000
llama,image_0013.jpg,0.145002,2636.000000
llama,image_0014.jpg,0.543023,2663.000000
llama,image_0015.jpg,0.000996,2631.000000
llama,image_0016.jpg,0.767440,2641.000000
llama,image_0017.jpg,0.821222,2672.000000
llama,image_0018.jpg,0.339627,2692.000000
llama,image_0019.jpg,0.984654,2660.000000
llama,image_0020.jpg,0.370809,2648.000000
llama,image_0021.jpg,0.308724,2643.000000
llama,image_0022.jpg,0.976825,2617.000000
llama,image_0023.jpg,0.335318,2617.000000
llama,image_0024.jpg,0.687970,2621.000000
llama,image_0025.jpg,0.018489,2641.000000
llama,image_0026.jpg,0.926153,2622.000000
llama,image_0027.jpg,0.970042,2680.000000
llama,image_0028.jpg,0.170822,2637.000000
llama,image_0029.jpg,0.790539,2652.000000
llama,image_0030.jpg,0.114385,2703.000000
llama,image_0031.jpg,0.003156,2663.000000
llama,image_0032.jpg,0.597358,2690.000000
llama,image_0033.jpg,0.199517,2649.000000
llama,image_0034.jpg,0.040985,2625.000000
llama,image_0035.jpg,0.825165,2656.000000
llama,image_0036.jpg,0.652593,2646.000000
llama,image_0037.jpg,0.029362,2617.000000
llama,image_0038.jpg,0.049681,2646.000000
llama,image_0039.jpg,0.008994,2656.000000
llama,image_0040.jpg,0.994897,2669.000000
llama,image_0041.jpg,0.799786,2667.000000
llama,image_0042.jpg,0.945693,2677.000000
llama,image_0043.jpg,0.029073,2716.000000
llama,image_0044.jpg,0.674714,2684.000000
llama,image_0045.jpg,0.327465,2671.000000
llama,image_0046.jpg,0.001632,2667.000000
llama,image_0047.jpg,0.461503,2620.000000
llama,image_0048.jpg,0.239858,2627.000000
llama,image_0049.jpg,0.360781,2624.000000
llama,image_0050.jpg,0.349495,2648.000000
llama,image_0051.jpg,0.447479,2673.000000
llama,image_0052.jpg,0.990220,2634.000000
llama,image_0053.jpg,0.943868,2657.000000
llama,image_0054.jpg,0.990213,2663.000000
llama,image_0055.jpg,0.087555,2696.000000
llama,image_0056.jpg,0.964614,2643.000000
llama,image_0057.jpg,0.809895,2636.000000
llama,image_0058.jpg,0.993899,2624.000000
llama,image_0059.jpg,0.079031,2628.000000
llama,image_0060.jpg,0.999660,2654.000000
llama,image_0061.jpg,0.677069,2628.000000
llama,image_0062.jpg,0.524598,2705.000000
llama,image_0063.jpg,0.326656,2655.000000
llama,image_0064.jpg,0.924198,2644.000000
llama,image_0065.jpg,0.034376,2658.000000
llama,image_0066.jpg,0.991314,2618.000000
llama,image_0067.jpg,0.003245,2633.000000
llama,image_0068.jpg,0.040040,2620.000000
llama,image_0069.jpg,0.097094,2631.000000
llama,image_0070.jpg,0.986547,2702.000000
llama,image_0071.jpg,0.106059,2680.000000
llama,image_0072.jpg,0.265983,2655.000000
llama,image_0073.jpg,0.457613,2678.000000
llama,image_0074.jpg,0.870494,2636.000000
llama,image_0075.jpg,0.209525,2636.000000
llama,image_0076.jpg,0.975126,2632.000000
llama,image_0077.jpg,0.107562,2620.000000
llama,image_0078.jpg,0.818581,2676.000000
pizza,image_0001.jpg,0.898393,2696.000000
pizza,image_0002.jpg,0.928891,2701.000000
pizza,image_0003.jpg,0.065666,2628.000000
pizza,image_0004.jpg,0.883839,2644.000000
pizza,image_0005.jpg,0.577161,2636.000000
pizza,image_0006.jpg,0.000249,2618.000000
pizza,image_0007.jpg,0.150831,2632.000000
pizza,image_0008.jpg,0.042665,2628.000000
pizza,image_0009.jpg,0.003757,2666.000000
pizza,image_0010.jpg,0.048848,2626.000000
pizza,image_0011.jpg,0.187768,2643.000000
pizza,image_0012.jpg,0.105546,2605.000000
pizza,image_0013.jpg,0.742877,2646.000000
pizza,image_0014.jpg,0.027773,2630.000000
pizza,image_0015.jpg,0.342203,2626.000000
pizza,image_0016.jpg,0.754263,2639.000000
pizza,image_0017.jpg,0.048179,2650.000000
pizza,image_0018.jpg,0.041506,2645.000000
pizza,image_0019.jpg,0.026328,2622.000000
pizza,image_0020.jpg,0.220257,2645.000000
pizza,image_0021.jpg,0.254487,2620.000000
pizza,image_0022.jpg,0.264459,2644.000000
pizza,image_0023.jpg,0.238653,2717.000000
pizza,image_0024.jpg,0.767880,2710.000000
pizza,image_0025.jpg,0.173021,2668.000000
pizza,image_0026.jpg,0.018256,2714.000000
pizza,image_0027.jpg,0.048509,2683.000000
pizza,image_0028.jpg,0.078118,2710.000000
pizza,image_0029.jpg,0.095273,2648.000000
pizza,image_0030.jpg,0.412495,2616.000000
pizza,image_0031.jpg,0.184089,2633.000000
pizza,image_0032.jpg,0.073866,2665.000000
pizza,image_0033.jpg,0.008430,2417.000000
pizza,image_0034.jpg,0.925620,2436.000000
pizza,image_0035.jpg,0.414960,2480.000000
pizza,image_0036.jpg,0.902213,2424.000000
pizza,image_0037.jpg,0.199695,2444.000000
pizza,image_0038.jpg,0.183381,2445.000000
pizza,image_0039.jpg,0.026147,2465.000000
pizza,image_0040.jpg,0.707562,2450.000000
pizza,image_0041.jpg,0.933457,2624.000000
pizza,image_0042.jpg,0.170079,2636.000000
pizza,image_0043.jpg,0.003003,2609.000000
pizza,image_0044.jpg,0.005711,2626.000000
pizza,image_0045.jpg,0.924533,2624.000000
pizza,image_0046.jpg,0.511925,2679.000000
pizza,image_0047.jpg,0.001220,2622.000000
pizza,image_0048.jpg,0.020396,2697.000000
pizza,image_0049.jpg,0.873472,2651.000000
pizza,image_0050.jpg,0.046246,2620.000000
pizza,image_0051.jpg,0.001518,2625.000000
pizza,image_0052.jpg,0.066568,2622.000000
pizza,image_0053.jpg,0.028327,2663.000000
platypus,image_0001.jpg,0.807979,2621.000000
platypus,image_0002.jpg,0.027277,2620.000000
platypus,image_0003.jpg,0.000007,2640.000000
platypus,image_0004.jpg,0.874540,2624.000000
platypus,image_0005.jpg,0.060774,2696.000000
platypus,image_0006.jpg,0.303024,2676.000000
platypus,image_0007.jpg,0.244247,2619.000000
platypus,image_0008.jpg,0.947139,2685.000000
platypus,image_0009.jpg,0.089940,2629.000000
platypus,image_0010.jpg,0.000418,2620.000000
platypus,image_0011.jpg,0.192791,2626.000000
platypus,image_0012.jpg,0.026751,2630.000000
platypus,image_0013.jpg,0.669987,2652.000000
platypus,image_0014.jpg,0.001735,2626.000000
platypus,image_0015.jpg,0.970797,2710.000000
platypus,image_0016.jpg,0.000798,2674.000000
platypus,image_0017.jpg,0.165296,2690.000000
platypus,image_0018.jpg,0.004963,2656.000000
platypus,image_0019.jpg,0.704498,2643.000000
platypus,image_0020.jpg,0.002749,2648.000000
platypus,image_0021.jpg,0.017507,2646.000000
platypus,image_0022.jpg,0.987842,2648.000000
platypus,image_0023.jpg,0.003744,2646.000000
platypus,image_0024.jpg,0.047178,2672.000000
platypus,image_0025.jpg,0.743504,2625.000000
platypus,image_0026.jpg,0.715113,2640.000000
platypus,image_0027.jpg,0.500035,2675.000000
platypus,image_0028.jpg,0.947214,2675.000000
platypus,image_0029.jpg,0.001815,2646.000000
platypus,image_0030.jpg,0.974555,2642.000000
platypus,image_0031.jpg,0.002006,2651.000000
platypus,image_0032.jpg,0.130379,2645.000000
platypus,image_0033.jpg,0.000271,2672.000000
platypus,image_0034.jpg,0.002137,2664.000000
revolver,image_0001.jpg,0.978144,2657.000000
revolver,image_0002.jpg,0.997350,2621.000000
revolver,image_0003.jpg,0.933401,2672.000000
revolver,image_0004.jpg,0.060586,2620.000000
revolver,image_0005.jpg,0.855551,2622.000000
revolver,image_0006.jpg,0.627029,2628.000000
revolver,image_0007.jpg,0.373498,2614.000000
revolver,image_0008.jpg,0.106889,2611.000000
revolver,image_0009.jpg,0.054270,2618.000000
revolver,image_0010.jpg,0.062615,2626.000000
revolver,image_0011.jpg,0.062423,2630.000000
revolver,image_0012.jpg,0.859573,2618.000000
revolver,image_0013.jpg,0.994115,2618.000000
revolver,image_0014.jpg,0.180680,2631.000000
revolver,image_0015.jpg,0.996710,2707.000000
revolver,image_0016.jpg,0.001214,2656.000000
revolver,image_0017.jpg,0.991281,2672.000000
revolver,image_0018.jpg,0.494919,2657.000000
revolver,image_0019.jpg,0.981258,2654.000000
revolver,image_0020.jpg,0.362682,2670.000000
revolver,image_0021.jpg,0.912662,2627.000000
revolver,image_0022.jpg,0.988958,2651.000000
revolver,image_0023.jpg,0.991740,2641.000000
revolver,image_0024.jpg,0.232486,2645.000000
revolver,image_0025.jpg,0.973446,2637.000000
revolver,image_0026.jpg,0.454410,2624.000000
revolver,image_0027.jpg,0.998698,2671.000000
revolver,image_0028.jpg,0.000020,2651.000000
revolver,image_0029.jpg,0.997284,2694.000000
revolver,image_0030.jpg,0.995117,2675.000000
revolver,image_0031.jpg,0.982310,2649.000000
revolver,image_0032.jpg,0.318158,2661.000000
revolver,image_0033.jpg,0.600220,2689.000000
revolver,image_0034.jpg,0.979560,2691.000000
revolver,image_0035.jpg,0.062958,2631.000000
revolver,image_0036.jpg,0.943907,2682.000000
revolver,image_0037.jpg,0.721967,2663.000000
revolver,image_0038.jpg,0.555369,2651.000000
revolver,image_0039.jpg,0.986944,2650.000000
revolver,image_0040.jpg,0.527187,2629.000000
revolver,image_0041.jpg,0.000113,2639.000000
revolver,image_0042.jpg,0.022234,2668.000000
revolver,image_0043.jpg,0.898403,2627.000000
revolver,image_0044.jpg,0.978705,2616.000000
revolver,image_0045.jpg,0.856082,2620.000000
revolver,image_0046.jpg,0.926944,2617.000000
revolver,image_0047.jpg,0.990916,2631.000000
revolver,image_0048.jpg,0.921776,2631.000000
revolver,image_0049.jpg,0.077312,2623.000000
revolver,image_0050.jpg,0.698648,2616.000000
revolver,image_0051.jpg,0.840659,2616.000000
revolver,image_0052.jpg,0.007911,2613.000000
revolver,image_0053.jpg,0.998479,2651.000000
revolver,image_0054.jpg,0.964680,2634.000000
revolver,image_0055.jpg,0.993305,2715.000000
revolver,image_0056.jpg,0.588997,2649.000000
revolver,image_0057.jpg,0.975923,2624.000000
revolver,image_0058.jpg,0.868607,2636.000000
revolver,image_0059.jpg,0.888366,2673.000000
revolver,image_0060.jpg,0.932907,2667.000000
revolver,image_0061.jpg,0.406985,2622.000000
revolver,image_0062.jpg,0.067931,2617.000000
revolver,image_0063.jpg,0.003305,2648.000000
revolver,image_0064.jpg,0.995061,2654.000000
revolver,image_0065.jpg,0.656834,2677.000000
revolver,image_0066.jpg,0.027792,2686.000000
revolver,image_0067.jpg,0.114593,2694.000000
revolver,image_0068.jpg,0.800185,2657.000000
revolver,image_0069.jpg,0.864213,2663.000000
revolver,image_0070.jpg,0.963033,2619.000000
revolver,image_0071.jpg,0.854739,2739.000000
revolver,image_0072.jpg,0.722601,2661.000000
revolver,image_0073.jpg,0.996871,2681.000000
revolver,image_0074.jpg,0.153133,2674.000000
revolver,image_0075.jpg,0.682912,2678.000000
revolver,image_0076.jpg,0.539068,2661.000000
revolver,image_0077.jpg,0.991606,2619.000000
revolver,image_0078.jpg,0.024791,2610.000000
revolver,image_0079.jpg,0.005709,2632.000000
revolver,image_0080.jpg,0.999217,2676.000000
revolver,image_0081.jpg,0.960596,2606.000000
revolver,image_0082.jpg,0.999429,2611.000000
sax,image_0001.jpg,0.880489,2686.000000
sax,image_0002.jpg,0.013359,2634.000000
sax,image_0003.jpg,0.814619,2632.000000
sax,image_0004.jpg,0.166276,2616.000000
sax,image_0005.jpg,0.479922,2611.000000
sax,image_0006.jpg,0.020964,2609.000000
sax,image_0007.jpg,0.352726,2638.000000
sax,image_0008.jpg,0.985120,2641.000000
sax,image_0009.jpg,0.986714,2665.000000
sax,image_0010.jpg,0.117905,2645.000000
sax,image_0011.jpg,0.316857,2659.000000
sax,image_0012.jpg,0.020214,2635.000000
sax,image_0013.jpg,0.622888,2624.000000
sax,image_0014.jpg,0.184663,2622.000000
sax,image_0015.jpg,0.973480,2647.000000
sax,image_0016.jpg,0.370876,2646.000000
sax,image_0017.jpg,0.834129,2650.000000
sax,image_0018.jpg,0.721523,2634.000000
sax,image_0019.jpg,0.869614,2639.000000
sax,image_0020.jpg,0.985995,2698.000000
sax,image_0021.jpg,0.792907,2697.000000
sax,image_0022.jpg,0.740714,2694.000000
sax,image_0023.jpg,0.783158,2695.000000
sax,image_0024.jpg,0.775096,2642.000000
sax,image_0025.jpg,0.027788,2635.000000
sax,image_0026.jpg,0.858720,2654.000000
sax,image_0027.jpg,0.918466,2685.000000
sax,image_0028.jpg,0.943308,2651.000000
sax,image_0029.jpg,0.182005,2651.000000
sax,image_0030.jpg,0.173713,2658.000000
sax,image_0031.jpg,0.108520,2650.000000
sax,image_0032.jpg,0.573328,2651.000000
sax,image_0033.jpg,0.027725,2645.000000
sax,image_0034.jpg,0.165743,2627.000000
sax,image_0035.jpg,0.152508,2733.000000
sax,image_0036.jpg,0.005575,2664.000000
sax,image_0037.jpg,0.790496,2682.000000
sax,image_0038.jpg,0.143556,2645.000000
sax,image_0039.jpg,0.004238,2674.000000
sax,image_0040.jpg,0.920502,2669.000000
schooner,image_0001.jpg,0.908669,2655.000000
schooner,image_0002.jpg,0.883489,2627.000000
schooner,image_0003.jpg,0.669865,2661.000000
schooner,image_0004.jpg,0.972947,2637.000000
schooner,image_0005.jpg,0.036895,2616.000000
schooner,image_0006.jpg,0.987451,2623.000000
schooner,image_0007.jpg,0.442888,2636.000000
schooner,image_0008.jpg,0.986269,2655.000000
schooner,image_0009.jpg,0.623764,2723.000000
schooner,image_0010.jpg,0.461799,2695.000000
schooner,image_0011.jpg,0.599365,2675.000000
schooner,image_0012.jpg,0.977597,2655.000000
schooner,image_0013.jpg,0.904556,2621.000000
schooner,image_0014.jpg,0.833096,2658.000000
schooner,image_0015.jpg,0.021475,2655.000000
schooner,image_0016.jpg,0.982123,2620.000000
schooner,image_0017.jpg,0.007352,2622.000000
schooner,image_0018.jpg,0.662752,2626.000000
schooner,image_0019.jpg,0.854369,2681.000000
schooner,image_0020.jpg,0.886333,2667.000000
schooner,image_0021.jpg,0.926422,2657.000000
schooner,image_0022.jpg,0.923248,2638.000000
schooner,image_0023.jpg,0.976915,2635.000000
schooner,image_0024.jpg,0.932627,2691.000000
schooner,image_0025.jpg,0.983996,2624.000000
schooner,image_0026.jpg,0.666663,2694.000000
schooner,image_0027.jpg,0.189591,2625.000000
schooner,image_0028.jpg,0.789145,2619.000000
schooner,image_0029.jpg,0.982742,2609.000000
schooner,image_0030.jpg,0.648899,2608.000000
schooner,image_0031.jpg,0.337238,2628.000000
schooner,image_0032.jpg,0.245621,2674.000000
schooner,image_0033.jpg,0.178567,2644.000000
schooner,image_0034.jpg,0.866654,2677.000000
schooner,image_0035.jpg,0.742183,2679.000000
schooner,image_0036.jpg,0.687852,2681.000000
schooner,image_0037.jpg,0.731408,2651.000000
schooner,image_0038.jpg,0.139673,2635.000000
schooner,image_0039.jpg,0.982433,2607.000000
schooner,image_0040.jpg,0.964257,2642.000000
schooner,image_0041.jpg,0.993572,2651.000000
schooner,image_0042.jpg,0.996903,2631.000000
schooner,image_0043.jpg,0.973931,2671.000000
schooner,image_0044.jpg,0.796475,2633.000000
schooner,image_0045.jpg,0.967247,2698.000000
schooner,image_0046.jpg,0.762361,2673.000000
schooner,image_0047.jpg,0.985622,2679.000000
schooner,image_0048.jpg,0.996995,2651.000000
schooner,image_0049.jpg,0.995578,2641.000000
schooner,image_0050.jpg,0.878584,2654.000000
schooner,image_0051.jpg,0.972566,2656.000000
schooner,image_0052.jpg,0.698176,2658.000000
schooner,image_0053.jpg,0.941269,2657.000000
schooner,image_0054.jpg,0.971692,2618.000000
schooner,image_0055.jpg,0.977626,2643.000000
schooner,image_0056.jpg,0.979951,2623.000000
schooner,image_0057.jpg,0.963069,2636.000000
schooner,image_0058.jpg,0.791645,2636.000000
schooner,image_0059.jpg,0.786288,2678.000000
schooner,image_0060.jpg,0.935617,2627.000000
schooner,image_0061.jpg,0.920271,2689.000000
schooner,image_0062.jpg,0.962426,2657.000000
schooner,image_0063.jpg,0.363746,2659.000000
scorpion,image_0001.jpg,0.948837,2649.000000
scorpion,image_0002.jpg,0.709613,2651.000000
scorpion,image_0003.jpg,0.189083,2662.000000
scorpion,image_0004.jpg,0.975598,2636.000000
scorpion,image_0005.jpg,0.999506,2622.000000
scorpion,image_0006.jpg,0.998412,2664.000000
scorpion,image_0007.jpg,0.108034,2628.000000
scorpion,image_0008.jpg,0.012133,2657.000000
scorpion,image_0009.jpg,0.058006,2663.000000
scorpion,image_0010.jpg,0.127741,2659.000000
scorpion,image_0011.jpg,0.285714,2642.000000
scorpion,image_0012.jpg,0.732942,2643.000000
scorpion,image_0013.jpg,0.433427,2645.000000
scorpion,image_0014.jpg,0.830478,2680.000000
scorpion,image_0015.jpg,0.962470,2671.000000
scorpion,image_0016.jpg,0.679070,2695.000000
scorpion,image_0017.jpg,0.068714,2648.000000
scorpion,image_0018.jpg,0.804600,2688.000000
scorpion,image_0019.jpg,0.891647,2646.000000
scorpion,image_0020.jpg,0.999867,2663.000000
scorpion,image_0021.jpg,0.640966,2650.000000
scorpion,image_0022.jpg,0.680257,2666.000000
scorpion,image_0023.jpg,0.910211,2626.000000
scorpion,image_0024.jpg,0.278597,2489.000000
scorpion,image_0025.jpg,0.379322,2649.000000
scorpion,image_0026.jpg,0.326843,2653.000000
scorpion,image_0027.jpg,0.147779,2657.000000
scorpion,image_0028.jpg,0.808422,2647.000000
scorpion,image_0029.jpg,0.968266,2646.000000
