wallaby,image_0027.jpg,0.327383,2437.000000
wallaby,image_0028.jpg,0.009135,2413.000000
wallaby,image_0029.jpg,0.123345,2440.000000
wallaby,image_0030.jpg,0.095251,2417.000000
wallaby,image_0031.jpg,0.097132,2417.000000
wallaby,image_0032.jpg,0.990430,2417.000000
wallaby,image_0033.jpg,0.127180,2423.000000
wallaby,image_0034.jpg,0.009746,2415.000000
wallaby,image_0035.jpg,0.049270,2413.000000
wallaby,image_0036.jpg,0.013379,2417.000000
wallaby,image_0037.jpg,0.171186,2423.000000
wallaby,image_0038.jpg,0.653143,2440.000000
wallaby,image_0039.jpg,0.022740,2427.000000
wallaby,image_0040.jpg,0.027973,2430.000000
wallaby,image_0041.jpg,0.044465,2417.000000
wallaby,image_0042.jpg,0.246361,2433.000000
wallaby,image_0043.jpg,0.558270,2412.000000
wallaby,image_0044.jpg,0.001550,2417.000000
wallaby,image_0045.jpg,0.245423,2418.000000
wallaby,image_0046.jpg,0.194053,2427.000000
wallaby,image_0047.jpg,0.011733,2442.000000
wallaby,image_0048.jpg,0.039214,2437.000000
wallaby,image_0049.jpg,0.398535,2416.000000
wallaby,image_0050.jpg,0.012001,2407.000000
wallaby,image_0051.jpg,0.119036,2417.000000
wallaby,image_0052.jpg,0.200934,2432.000000
wallaby,image_0053.jpg,0.433409,2413.000000
wallaby,image_0054.jpg,0.065737,2439.000000
wallaby,image_0055.jpg,0.053378,2422.000000
wallaby,image_0056.jpg,0.003495,2428.000000
wallaby,image_0057.jpg,0.188516,2414.000000
wallaby,image_0058.jpg,0.983024,2438.000000
wallaby,image_0059.jpg,0.034411,2418.000000
wallaby,image_0060.jpg,0.219716,2418.000000
wallaby,image_0061.jpg,0.682357,2431.000000
wallaby,image_0062.jpg,0.027376,2419.000000
wallaby,image_0063.jpg,0.630685,2437.000000
wallaby,image_0064.jpg,0.019419,2440.000000
wallaby,image_0065.jpg,0.002602,2442.000000
wallaby,image_0066.jpg,0.291008,2413.000000
wallaby,image_0067.jpg,0.003578,2439.000000
wallaby,image_0068.jpg,0.721670,2428.000000
wallaby,image_0069.jpg,0.203036,2420.000000
wallaby,image_0070.jpg,0.073519,2419.000000
wallaby,image_0071.jpg,0.021978,2440.000000
wallaby,image_0072.jpg,0.001729,2430.000000
wallaby,image_0073.jpg,0.115796,2440.000000
wallaby,image_0074.jpg,0.010451,2419.000000
wallaby,image_0075.jpg,0.007013,2419.000000
wallaby,image_0076.jpg,0.033656,2420.000000
wallaby,image_0077.jpg,0.427034,2441.000000
wallaby,image_0078.jpg,0.240456,2434.000000
wallaby,image_0079.jpg,0.069137,2429.000000
wallaby,image_0080.jpg,0.021398,2441.000000
wallaby,image_0081.jpg,0.134994,2441.000000
wallaby,image_0082.jpg,0.015548,2425.000000
wallaby,image_0083.jpg,0.037052,2436.000000
wallaby,image_0084.jpg,0.020061,2439.000000
wallaby,image_0085.jpg,0.002096,2419.000000
wallaby,image_0086.jpg,0.008268,2438.000000
laptop,image_0001.jpg,0.147909,2416.000000
laptop,image_0002.jpg,0.215027,2424.000000
laptop,image_0003.jpg,0.019381,2439.000000
laptop,image_0004.jpg,0.261924,2417.000000
laptop,image_0005.jpg,0.053905,2546.000000
laptop,image_0006.jpg,0.283218,2423.000000
laptop,image_0007.jpg,0.229833,2390.000000
laptop,image_0008.jpg,0.170793,2439.000000
laptop,image_0009.jpg,0.272984,2420.000000
laptop,image_0010.jpg,0.232778,2445.000000
laptop,image_0011.jpg,0.035008,2433.000000
laptop,image_0012.jpg,0.299816,2442.000000
laptop,image_0013.jpg,0.145776,2437.000000
laptop,image_0014.jpg,0.449102,2442.000000
laptop,image_0015.jpg,0.135755,2424.000000
laptop,image_0016.jpg,0.128786,2422.000000
laptop,image_0017.jpg,0.158900,2440.000000
laptop,image_0018.jpg,0.006191,2425.000000
laptop,image_0019.jpg,0.110425,2444.000000
laptop,image_0020.jpg,0.016958,2417.000000
laptop,image_0021.jpg,0.009597,2423.000000
laptop,image_0022.jpg,0.099332,2434.000000
laptop,image_0023.jpg,0.023957,2426.000000
laptop,image_0024.jpg,0.500579,2418.000000
laptop,image_0025.jpg,0.123645,2446.000000
laptop,image_0026.jpg,0.569917,2444.000000
laptop,image_0027.jpg,0.089524,2441.000000
laptop,image_0028.jpg,0.269958,2424.000000
laptop,image_0029.jpg,0.447780,2434.000000
laptop,image_0030.jpg,0.284791,2419.000000
laptop,image_0031.jpg,0.180124,2428.000000
laptop,image_0032.jpg,0.454113,2435.000000
laptop,image_0033.jpg,0.360122,2432.000000
laptop,image_0034.jpg,0.184728,2416.000000
laptop,image_0035.jpg,0.189401,2443.000000
laptop,image_0036.jpg,0.350760,2443.000000
laptop,image_0037.jpg,0.248466,2414.000000
laptop,image_0038.jpg,0.316449,2419.000000
laptop,image_0039.jpg,0.003585,2432.000000
laptop,image_0040.jpg,0.027387,2428.000000
laptop,image_0041.jpg,0.084501,2421.000000
laptop,image_0042.jpg,0.170347,2428.000000
laptop,image_0043.jpg,0.122253,2443.000000
laptop,image_0044.jpg,0.249845,2435.000000
laptop,image_0045.jpg,0.149104,2437.000000
laptop,image_0046.jpg,0.387776,2412.000000
laptop,image_0047.jpg,0.059456,2438.000000
laptop,image_0048.jpg,0.342019,2419.000000
laptop,image_0049.jpg,0.183742,2422.000000
laptop,image_0050.jpg,0.146450,2439.000000
laptop,image_0051.jpg,0.055471,2438.000000
laptop,image_0052.jpg,0.330487,2420.000000
laptop,image_0053.jpg,0.156639,2419.000000
laptop,image_0054.jpg,0.025381,2440.000000
laptop,image_0055.jpg,0.267168,2436.000000
laptop,image_0056.jpg,0.000844,2423.000000
laptop,image_0057.jpg,0.134680,2421.000000
laptop,image_0058.jpg,0.053706,2436.000000
laptop,image_0059.jpg,0.235701,2446.000000
laptop,image_0060.jpg,0.368432,2416.000000
laptop,image_0061.jpg,0.063365,2443.000000
laptop,image_0062.jpg,0.044827,2423.000000
laptop,image_0063.jpg,0.329164,2414.000000
laptop,image_0064.jpg,0.143138,2427.000000
laptop,image_0065.jpg,0.535088,2419.000000
laptop,image_0066.jpg,0.251623,2424.000000
laptop,image_0067.jpg,0.077730,2418.000000
laptop,image_0068.jpg,0.094087,2425.000000
laptop,image_0069.jpg,0.005223,2444.000000
laptop,image_0070.jpg,0.030020,2421.000000
laptop,image_0071.jpg,0.142193,2421.000000
laptop,image_0072.jpg,0.032475,2435.000000
laptop,image_0073.jpg,0.114568,2450.000000
laptop,image_0074.jpg,0.046816,2428.000000
laptop,image_0075.jpg,0.135967,2442.000000
laptop,image_0076.jpg,0.381727,2425.000000
laptop,image_0077.jpg,0.181244,2413.000000
laptop,image_0078.jpg,0.103700,2422.000000
laptop,image_0079.jpg,0.050403,2421.000000
laptop,image_0080.jpg,0.101052,2446.000000
laptop,image_0081.jpg,0.022646,2431.000000
llama,image_0001.jpg,0.029625,2415.000000
llama,image_0002.jpg,0.732522,2436.000000
llama,image_0003.jpg,0.674693,2434.000000
llama,image_0004.jpg,0.683326,2437.000000
llama,image_0005.jpg,0.804941,2440.000000
llama,image_0006.jpg,0.834565,2438.000000
llama,image_0007.jpg,0.924901,2445.000000
llama,image_0008.jpg,0.387575,2440.000000
llama,image_0009.jpg,0.570740,2425.000000
llama,image_0010.jpg,0.029625,2424.000000
llama,image_0011.jpg,0.052852,2449.000000
llama,image_0012.jpg,0.044814,2422.000000
llama,image_0013.jpg,0.145002,2438.000000
llama,image_0014.jpg,0.543023,2420.000000
llama,image_0015.jpg,0.000996,2422.000000
llama,image_0016.jpg,0.767440,2435.000000
llama,image_0017.jpg,0.821222,2428.000000
llama,image_0018.jpg,0.339627,2436.000000
llama,image_0019.jpg,0.984654,2440.000000
llama,image_0020.jpg,0.370809,2420.000000
llama,image_0021.jpg,0.308724,2413.000000
llama,image_0022.jpg,0.976825,2423.000000
llama,image_0023.jpg,0.335318,2419.000000
llama,image_0024.jpg,0.687970,2433.000000
llama,image_0025.jpg,0.018489,2436.000000
llama,image_0026.jpg,0.926153,2434.000000
llama,image_0027.jpg,0.970042,2449.000000
llama,image_0028.jpg,0.170822,2438.000000
llama,image_0029.jpg,0.790539,2417.000000
llama,image_0030.jpg,0.114385,2428.000000
llama,image_0031.jpg,0.003156,2442.000000
llama,image_0032.jpg,0.597358,2426.000000
llama,image_0033.jpg,0.199517,2423.000000
llama,image_0034.jpg,0.040985,2426.000000
llama,image_0035.jpg,0.825165,2434.000000
llama,image_0036.jpg,0.652593,2436.000000
llama,image_0037.jpg,0.029362,2446.000000
llama,image_0038.jpg,0.049681,2443.000000
llama,image_0039.jpg,0.008994,2421.000000
llama,image_0040.jpg,0.994897,2426.000000
llama,image_0041.jpg,0.799786,2432.000000
llama,image_0042.jpg,0.945693,2424.000000
llama,image_0043.jpg,0.029073,2437.000000
llama,image_0044.jpg,0.674714,2428.000000
llama,image_0045.jpg,0.327465,2412.000000
llama,image_0046.jpg,0.001632,2420.000000
llama,image_0047.jpg,0.461503,2418.000000
llama,image_0048.jpg,0.239858,2418.000000
llama,image_0049.jpg,0.360781,2424.000000
llama,image_0050.jpg,0.349495,2421.000000
llama,image_0051.jpg,0.447479,2420.000000
llama,image_0052.jpg,0.990220,2425.000000
llama,image_0053.jpg,0.943868,2425.000000
llama,image_0054.jpg,0.990213,2435.000000
llama,image_0055.jpg,0.087555,2421.000000
llama,image_0056.jpg,0.964614,2423.000000
llama,image_0057.jpg,0.809895,2445.000000
llama,image_0058.jpg,0.993899,2443.000000
llama,image_0059.jpg,0.079031,2414.000000
llama,image_0060.jpg,0.999660,2420.000000
llama,image_0061.jpg,0.677069,2427.000000
llama,image_0062.jpg,0.524598,2425.000000
llama,image_0063.jpg,0.326656,2419.000000
llama,image_0064.jpg,0.924198,2423.000000
llama,image_0065.jpg,0.034376,2419.000000
llama,image_0066.jpg,0.991314,2424.000000
llama,image_0067.jpg,0.003245,2442.000000
llama,image_0068.jpg,0.040040,2442.000000
llama,image_0069.jpg,0.097094,2403.000000
llama,image_0070.jpg,0.986547,2419.000000
llama,image_0071.jpg,0.106059,2425.000000
llama,image_0072.jpg,0.265983,2425.000000
llama,image_0073.jpg,0.457613,2436.000000
llama,image_0074.jpg,0.870494,2434.000000
llama,image_0075.jpg,0.209525,2418.000000
llama,image_0076.jpg,0.975126,2418.000000
llama,image_0077.jpg,0.107562,2441.000000
llama,image_0078.jpg,0.818581,2444.000000
pizza,image_0001.jpg,0.898393,2424.000000
pizza,image_0002.jpg,0.928891,2419.000000
pizza,image_0003.jpg,0.065666,2415.000000
pizza,image_0004.jpg,0.883839,2424.000000
pizza,image_0005.jpg,0.577161,2441.000000
pizza,image_0006.jpg,0.000249,2441.000000
pizza,image_0007.jpg,0.150831,2421.000000
pizza,image_0008.jpg,0.042665,2434.000000
pizza,image_0009.jpg,0.003757,2440.000000
pizza,image_0010.jpg,0.048848,2441.000000
pizza,image_0011.jpg,0.187768,2420.000000
pizza,image_0012.jpg,0.105546,2426.000000
pizza,image_0013.jpg,0.742877,2444.000000
pizza,image_0014.jpg,0.027773,2427.000000
pizza,image_0015.jpg,0.342203,2407.000000
pizza,image_0016.jpg,0.754263,2420.000000
pizza,image_0017.jpg,0.048179,2419.000000
pizza,image_0018.jpg,0.041506,2435.000000
pizza,image_0019.jpg,0.026328,2423.000000
pizza,image_0020.jpg,0.220257,2416.000000
pizza,image_0021.jpg,0.254487,2424.000000
pizza,image_0022.jpg,0.264459,2414.000000
pizza,image_0023.jpg,0.238653,2432.000000
pizza,image_0024.jpg,0.767880,2418.000000
pizza,image_0025.jpg,0.173021,2420.000000
pizza,image_0026.jpg,0.018256,2434.000000
pizza,image_0027.jpg,0.048509,2436.000000
pizza,image_0028.jpg,0.078118,2425.000000
pizza,image_0029.jpg,0.095273,2432.000000
pizza,image_0030.jpg,0.412495,2439.000000
pizza,image_0031.jpg,0.184089,2418.000000
pizza,image_0032.jpg,0.073866,2437.000000
pizza,image_0033.jpg,0.008430,2417.000000
pizza,image_0034.jpg,0.925620,2420.000000
pizza,image_0035.jpg,0.414960,2440.000000
pizza,image_0036.jpg,0.902213,2429.000000
pizza,image_0037.jpg,0.199695,2420.000000
pizza,image_0038.jpg,0.183381,2432.000000
pizza,image_0039.jpg,0.026147,2422.000000
pizza,image_0040.jpg,0.707562,2417.000000
pizza,image_0041.jpg,0.933457,2419.000000
pizza,image_0042.jpg,0.170079,2433.000000
pizza,image_0043.jpg,0.003003,2436.000000
pizza,image_0044.jpg,0.005711,2423.000000
pizza,image_0045.jpg,0.924533,2437.000000
pizza,image_0046.jpg,0.511925,2442.000000
pizza,image_0047.jpg,0.001220,2417.000000
pizza,image_0048.jpg,0.020396,2424.000000
pizza,image_0049.jpg,0.873472,2414.000000
pizza,image_0050.jpg,0.046246,2434.000000
pizza,image_0051.jpg,0.001518,2429.000000
pizza,image_0052.jpg,0.066568,2412.000000
pizza,image_0053.jpg,0.028327,2438.000000
platypus,image_0001.jpg,0.807979,2429.000000
platypus,image_0002.jpg,0.027277,2416.000000
platypus,image_0003.jpg,0.000007,2434.000000
platypus,image_0004.jpg,0.874540,2420.000000
platypus,image_0005.jpg,0.060774,2437.000000
platypus,image_0006.jpg,0.303024,2437.000000
platypus,image_0007.jpg,0.244247,2417.000000
platypus,image_0008.jpg,0.947139,2415.000000
platypus,image_0009.jpg,0.089940,2438.000000
platypus,image_0010.jpg,0.000418,2422.000000
platypus,image_0011.jpg,0.192791,2436.000000
platypus,image_0012.jpg,0.026751,2439.000000
platypus,image_0013.jpg,0.669987,2419.000000
platypus,image_0014.jpg,0.001735,2417.000000
platypus,image_0015.jpg,0.970797,2416.000000
platypus,image_0016.jpg,0.000798,2438.000000
platypus,image_0017.jpg,0.165296,2432.000000
platypus,image_0018.jpg,0.004963,2440.000000
platypus,image_0019.jpg,0.704498,2420.000000
platypus,image_0020.jpg,0.002749,2421.000000
platypus,image_0021.jpg,0.017507,2432.000000
platypus,image_0022.jpg,0.987842,2413.000000
platypus,image_0023.jpg,0.003744,2430.000000
platypus,image_0024.jpg,0.047178,2431.000000
platypus,image_0025.jpg,0.743504,2427.000000
platypus,image_0026.jpg,0.715113,2430.000000
platypus,image_0027.jpg,0.500035,2432.000000
platypus,image_0028.jpg,0.947214,2423.000000
platypus,image_0029.jpg,0.001815,2443.000000
platypus,image_0030.jpg,0.974555,2422.000000
platypus,image_0031.jpg,0.002006,2417.000000
platypus,image_0032.jpg,0.130379,2442.000000
platypus,image_0033.jpg,0.000271,2434.000000
platypus,image_0034.jpg,0.002137,2413.000000
revolver,image_0001.jpg,0.978144,2414.000000
revolver,image_0002.jpg,0.997350,2439.000000
revolver,image_0003.jpg,0.933401,2428.000000
revolver,image_0004.jpg,0.060586,2426.000000
revolver,image_0005.jpg,0.855551,2478.000000
revolver,image_0006.jpg,0.627029,2436.000000
revolver,image_0007.jpg,0.373498,2437.000000
revolver,image_0008.jpg,0.106889,2456.000000
revolver,image_0009.jpg,0.054270,2431.000000
revolver,image_0010.jpg,0.062615,2417.000000
revolver,image_0011.jpg,0.062423,2432.000000
revolver,image_0012.jpg,0.859573,2416.000000
revolver,image_0013.jpg,0.994115,2437.000000
revolver,image_0014.jpg,0.180680,2413.000000
revolver,image_0015.jpg,0.996710,2418.000000
revolver,image_0016.jpg,0.001214,2438.000000
revolver,image_0017.jpg,0.991281,2429.000000
revolver,image_0018.jpg,0.494919,2405.000000
revolver,image_0019.jpg,0.981258,2414.000000
revolver,image_0020.jpg,0.362682,2431.000000
revolver,image_0021.jpg,0.912662,2416.000000
revolver,image_0022.jpg,0.988958,2437.000000
revolver,image_0023.jpg,0.991740,2430.000000
revolver,image_0024.jpg,0.232486,2436.000000
revolver,image_0025.jpg,0.973446,2435.000000
revolver,image_0026.jpg,0.454410,2423.000000
revolver,image_0027.jpg,0.998698,2437.000000
revolver,image_0028.jpg,0.000020,2411.000000
revolver,image_0029.jpg,0.997284,2439.000000
revolver,image_0030.jpg,0.995117,2417.000000
revolver,image_0031.jpg,0.982310,2438.000000
revolver,image_0032.jpg,0.318158,2438.000000
revolver,image_0033.jpg,0.600220,2412.000000
revolver,image_0034.jpg,0.979560,2438.000000
revolver,image_0035.jpg,0.062958,2440.000000
revolver,image_0036.jpg,0.943907,2417.000000
revolver,image_0037.jpg,0.721967,2435.000000
revolver,image_0038.jpg,0.555369,2436.000000
revolver,image_0039.jpg,0.986944,2418.000000
revolver,image_0040.jpg,0.527187,2421.000000
revolver,image_0041.jpg,0.000113,2419.000000
revolver,image_0042.jpg,0.022234,2420.000000
revolver,image_0043.jpg,0.898403,2410.000000
revolver,image_0044.jpg,0.978705,2433.000000
revolver,image_0045.jpg,0.856082,2434.000000
revolver,image_0046.jpg,0.926944,2437.000000
revolver,image_0047.jpg,0.990916,2423.000000
revolver,image_0048.jpg,0.921776,2434.000000
revolver,image_0049.jpg,0.077312,2426.000000
revolver,image_0050.jpg,0.698648,2425.000000
revolver,image_0051.jpg,0.840659,2429.000000
revolver,image_0052.jpg,0.007911,2435.000000
revolver,image_0053.jpg,0.998479,2425.000000
revolver,image_0054.jpg,0.964680,2440.000000
revolver,image_0055.jpg,0.993305,2420.000000
revolver,image_0056.jpg,0.588997,2440.000000
revolver,image_0057.jpg,0.975923,2427.000000
revolver,image_0058.jpg,0.868607,2439.000000
revolver,image_0059.jpg,0.888366,2444.000000
revolver,image_0060.jpg,0.932907,2411.000000
revolver,image_0061.jpg,0.406985,2435.000000
revolver,image_0062.jpg,0.067931,2416.000000
revolver,image_0063.jpg,0.003305,2430.000000
revolver,image_0064.jpg,0.995061,2415.000000
revolver,image_0065.jpg,0.656834,2419.000000
revolver,image_0066.jpg,0.027792,2439.000000
revolver,image_0067.jpg,0.114593,2420.000000
revolver,image_0068.jpg,0.800185,2434.000000
revolver,image_0069.jpg,0.864213,2414.000000
revolver,image_0070.jpg,0.963033,2438.000000
revolver,image_0071.jpg,0.854739,2421.000000
revolver,image_0072.jpg,0.722601,2416.000000
revolver,image_0073.jpg,0.996871,2438.000000
revolver,image_0074.jpg,0.153133,2422.000000
revolver,image_0075.jpg,0.682912,2419.000000
revolver,image_0076.jpg,0.539068,2438.000000
revolver,image_0077.jpg,0.991606,2436.000000
revolver,image_0078.jpg,0.024791,2438.000000
revolver,image_0079.jpg,0.005709,2426.000000
revolver,image_0080.jpg,0.999217,2431.000000
revolver,image_0081.jpg,0.960596,2422.000000
revolver,image_0082.jpg,0.999429,2437.000000
sax,image_0001.jpg,0.880489,2437.000000
sax,image_0002.jpg,0.013359,2426.000000
sax,image_0003.jpg,0.814619,2446.000000
sax,image_0004.jpg,0.166276,2427.000000
sax,image_0005.jpg,0.479922,2425.000000
sax,image_0006.jpg,0.020964,2419.000000
sax,image_0007.jpg,0.352726,2437.000000
sax,image_0008.jpg,0.985120,2420.000000
sax,image_0009.jpg,0.986714,2418.000000
sax,image_0010.jpg,0.117905,2422.000000
sax,image_0011.jpg,0.316857,2440.000000
sax,image_0012.jpg,0.020214,2420.000000
sax,image_0013.jpg,0.622888,2436.000000
sax,image_0014.jpg,0.184663,2431.000000
sax,image_0015.jpg,0.973480,2430.000000
sax,image_0016.jpg,0.370876,2413.000000
sax,image_0017.jpg,0.834129,2438.000000
sax,image_0018.jpg,0.721523,2428.000000
sax,image_0019.jpg,0.869614,2416.000000
sax,image_0020.jpg,0.985995,2436.000000
sax,image_0021.jpg,0.792907,2414.000000
sax,image_0022.jpg,0.740714,2441.000000
sax,image_0023.jpg,0.783158,2415.000000
sax,image_0024.jpg,0.775096,2441.000000
sax,image_0025.jpg,0.027788,2415.000000
sax,image_0026.jpg,0.858720,2414.000000
sax,image_0027.jpg,0.918466,2424.000000
sax,image_0028.jpg,0.943308,2415.000000
sax,image_0029.jpg,0.182005,2417.000000
sax,image_0030.jpg,0.173713,2438.000000
sax,image_0031.jpg,0.108520,2423.000000
sax,image_0032.jpg,0.573328,2437.000000
sax,image_0033.jpg,0.027725,2419.000000
sax,image_0034.jpg,0.165743,2418.000000
sax,image_0035.jpg,0.152508,2428.000000
sax,image_0036.jpg,0.005575,2429.000000
sax,image_0037.jpg,0.790496,2416.000000
sax,image_0038.jpg,0.143556,2437.000000
sax,image_0039.jpg,0.004238,2434.000000
sax,image_0040.jpg,0.920502,2438.000000
schooner,image_0001.jpg,0.908669,2416.000000
schooner,image_0002.jpg,0.883489,2411.000000
schooner,image_0003.jpg,0.669865,2444.000000
schooner,image_0004.jpg,0.972947,2428.000000
schooner,image_0005.jpg,0.036895,2417.000000
schooner,image_0006.jpg,0.987451,2417.000000
schooner,image_0007.jpg,0.442888,2440.000000
schooner,image_0008.jpg,0.986269,2427.000000
schooner,image_0009.jpg,0.623764,2420.000000
schooner,image_0010.jpg,0.461799,2422.000000
schooner,image_0011.jpg,0.599365,2418.000000
schooner,image_0012.jpg,0.977597,2439.000000
schooner,image_0013.jpg,0.904556,2407.000000
schooner,image_0014.jpg,0.833096,2433.000000
schooner,image_0015.jpg,0.021475,2419.000000
schooner,image_0016.jpg,0.982123,2419.000000
schooner,image_0017.jpg,0.007352,2423.000000
schooner,image_0018.jpg,0.662752,2425.000000
schooner,image_0019.jpg,0.854369,2433.000000
schooner,image_0020.jpg,0.886333,2440.000000
schooner,image_0021.jpg,0.926422,2437.000000
schooner,image_0022.jpg,0.923248,2417.000000
schooner,image_0023.jpg,0.976915,2418.000000
schooner,image_0024.jpg,0.932627,2413.000000
schooner,image_0025.jpg,0.983996,2431.000000
schooner,image_0026.jpg,0.666663,2435.000000
schooner,image_0027.jpg,0.189591,2415.000000
schooner,image_0028.jpg,0.789145,2437.000000
schooner,image_0029.jpg,0.982742,2419.000000
schooner,image_0030.jpg,0.648899,2440.000000
schooner,image_0031.jpg,0.337238,2425.000000
schooner,image_0032.jpg,0.245621,2437.000000
schooner,image_0033.jpg,0.178567,2414.000000
schooner,image_0034.jpg,0.866654,2410.000000
schooner,image_0035.jpg,0.742183,2431.000000
schooner,image_0036.jpg,0.687852,2421.000000
schooner,image_0037.jpg,0.731408,2417.000000
schooner,image_0038.jpg,0.139673,2419.000000
schooner,image_0039.jpg,0.982433,2419.000000
schooner,image_0040.jpg,0.964257,2416.000000
schooner,image_0041.jpg,0.993572,2433.000000
schooner,image_0042.jpg,0.996903,2428.000000
schooner,image_0043.jpg,0.973931,2428.000000
schooner,image_0044.jpg,0.796475,2434.000000
schooner,image_0045.jpg,0.967247,2441.000000
schooner,image_0046.jpg,0.762361,2430.000000
schooner,image_0047.jpg,0.985622,2436.000000
schooner,image_0048.jpg,0.996995,2436.000000
schooner,image_0049.jpg,0.995578,2417.000000
schooner,image_0050.jpg,0.878584,2440.000000
schooner,image_0051.jpg,0.972566,2423.000000
schooner,image_0052.jpg,0.698176,2432.000000
schooner,image_0053.jpg,0.941269,2424.000000
schooner,image_0054.jpg,0.971692,2411.000000
schooner,image_0055.jpg,0.977626,2428.000000
schooner,image_0056.jpg,0.979951,2439.000000
schooner,image_0057.jpg,0.963069,2434.000000
schooner,image_0058.jpg,0.791645,2413.000000
schooner,image_0059.jpg,0.786288,2438.000000
schooner,image_0060.jpg,0.935617,2424.000000
schooner,image_0061.jpg,0.920271,2425.000000
schooner,image_0062.jpg,0.962426,2419.000000
schooner,image_0063.jpg,0.363746,2415.000000
scorpion,image_0001.jpg,0.948837,2417.000000
scorpion,image_0002.jpg,0.709613,2408.000000
scorpion,image_0003.jpg,0.189083,2418.000000
scorpion,image_0004.jpg,0.975598,2421.000000
scorpion,image_0005.jpg,0.999506,2436.000000
scorpion,image_0006.jpg,0.998412,2432.000000
scorpion,image_0007.jpg,0.108034,2431.000000
scorpion,image_0008.jpg,0.012133,2414.000000
scorpion,image_0009.jpg,0.058006,2437.000000
scorpion,image_0010.jpg,0.127741,2443.000000
scorpion,image_0011.jpg,0.285714,2422.000000
scorpion,image_0012.jpg,0.732942,2416.000000
scorpion,image_0013.jpg,0.433427,2422.000000
scorpion,image_0014.jpg,0.830478,2446.000000
scorpion,image_0015.jpg,0.962470,2442.000000
scorpion,image_0016.jpg,0.679070,2448.000000
scorpion,image_0017.jpg,0.068714,2430.000000
scorpion,image_0018.jpg,0.804600,2436.000000
scorpion,image_0019.jpg,0.891647,2426.000000
scorpion,image_0020.jpg,0.999867,2402.000000
scorpion,image_0021.jpg,0.640966,2438.000000
scorpion,image_0022.jpg,0.680257,2419.000000
scorpion,image_0023.jpg,0.910211,2437.000000
scorpion,image_0024.jpg,0.278597,2420.000000
scorpion,image_0025.jpg,0.379322,2444.000000
scorpion,image_0026.jpg,0.326843,2416.000000
scorpion,image_0027.jpg,0.147779,2427.000000
scorpion,image_0028.jpg,0.808422,2434.000000
scorpion,image_0029.jpg,0.968266,2443.000000
scorpion,image_0030.jpg,0.498194,2445.000000
scorpion,image_0031.jpg,0.915555,2414.000000
scorpion,image_0032.jpg,0.257768,2431.000000
scorpion,image_0033.jpg,0.255308,2444.000000
scorpion,image_0034.jpg,0.919800,2418.000000
scorpion,image_0035.jpg,0.347214,2425.000000
scorpion,image_0036.jpg,0.965111,2421.000000
scorpion,image_0037.jpg,0.058550,2467.000000
scorpion,image_0038.jpg,0.022938,2442.000000
scorpion,image_0039.jpg,0.564354,2434.000000
scorpion,image_0040.jpg,0.079561,2424.000000
scorpion,image_0041.jpg,0.959289,2442.000000
scorpion,image_0042.jpg,0.074943,2441.000000
scorpion,image_0043.jpg,0.419922,2425.000000
scorpion,image_0044.jpg,0.063804,2415.000000
scorpion,image_0045.jpg,0.943366,2425.000000
scorpion,image_0046.jpg,0.093531,2496.000000
scorpion,image_0047.jpg,0.996266,2420.000000
scorpion,image_0048.jpg,0.647954,2419.000000
scorpion,image_0049.jpg,0.961170,2442.000000
scorpion,image_0050.jpg,0.003908,2448.000000
scorpion,image_0051.jpg,0.721048,2442.000000
scorpion,image_0052.jpg,0.594562,2420.000000
scorpion,image_0053.jpg,0.534250,2447.000000
scorpion,image_0054.jpg,0.051439,2418.000000
scorpion,image_0055.jpg,0.391289,2424.000000
scorpion,image_0056.jpg,0.896301,2425.000000
scorpion,image_0057.jpg,0.230380,2436.000000
scorpion,image_0058.jpg,0.073409,2421.000000
scorpion,image_0059.jpg,0.990035,2444.000000
scorpion,image_0060.jpg,0.157839,2434.000000
scorpion,image_0061.jpg,0.068650,2446.000000
scorpion,image_0062.jpg,0.228395,2414.000000
scorpion,image_0063.jpg,0.992363,2424.000000
scorpion,image_0064.jpg,0.993681,2420.000000
scorpion,image_0065.jpg,0.973056,2433.000000
scorpion,image_0066.jpg,0.013349,2465.000000
scorpion,image_0067.jpg,0.007075,2421.000000
scorpion,image_0068.jpg,0.155888,2442.000000
scorpion,image_0069.jpg,0.390834,2445.000000
scorpion,image_0070.jpg,0.046428,2432.000000
scorpion,image_0071.jpg,0.973614,2416.000000
scorpion,image_0072.jpg,0.998332,2435.000000
scorpion,image_0073.jpg,0.936968,2436.000000
scorpion,image_0074.jpg,0.249235,2438.000000
scorpion,image_0075.jpg,0.052809,2411.000000
scorpion,image_0076.jpg,0.998430,2435.000000
scorpion,image_0077.jpg,0.779090,2419.000000
scorpion,image_0078.jpg,0.952012,2445.000000
scorpion,image_0079.jpg,0.999532,2426.000000
scorpion,image_0080.jpg,0.490121,2420.000000
scorpion,image_0081.jpg,0.319539,2422.000000
scorpion,image_0082.jpg,0.701045,2420.000000
scorpion,image_0083.jpg,0.048407,2464.000000
scorpion,image_0084.jpg,0.781582,2438.000000
strawberry,image_0001.jpg,0.055538,2422.000000
strawberry,image_0002.jpg,0.932616,2420.000000
strawberry,image_0003.jpg,0.987452,2425.000000
strawberry,image_0004.jpg,0.685261,2421.000000
strawberry,image_0005.jpg,0.174595,2418.000000
strawberry,image_0006.jpg,0.978284,2428.000000
